ID;Requirement;Safety;Link;Test Ids
SRS-1;OncoCare shall leverage PDS to get the OncoCare patients' data.;No;x;SRS-11.01,SRS-11.02
SRS-2;OncoCare shall be able to process and visualize CLP enriched data provided by PDS.;No;x;SRS-3.01,SRS-3.02,SRS-37.01,SRS-37.02,SRS-37.03,SRS-37.04
SRS-4;OncoCare shall be able to leverage the federation between the hospital's LDAP server and Cloud IDAM service for account management.;No;;
SRS-235;OncoCare shall only be accessible with a valid token issued by Cloud IDAM.;No;;
SRS-5;OncoCare shall be able to open DICOM viewer URL.;No;;
SRS-6;OncoCare shall handle different Patient ID formats available in the hospital.;No;;
SRS-7;OncoCare shall ensure that whenever Patient name is displayed, then Patient ID is also displayed.;Yes;;
SRS-8;OncoCare shall ensure that Patient's name, ID are non-editable through the application.;Yes;;
SRS-11;OncoCare shall be able to consume FHIR formats that are based on the R4 version.;No;;
SRS-12;OncoCare shall be able to process patient longitudinal health record sent by the PDS.;No;x;SRS-11.02,SRS-28.01,SRS-29.01,SRS-33.01,SRS-43.01
SRS-234;OncoCare shall be able to decide whether the data is oncology related or not based on the followings. Data is oncology related if it can be associated with any of these: -Oncology disease -Oncology department -Oncology role or specialty -Oncology visit (service type, encounter type) -Oncology related findings -Oncology treatment plan.;Yes;;
SRS-168;OncoCare users shall be able to switch the "Oncology focus" view of the application with a toggle button, to see only the oncology related data or to see all patient data on OncoCare level.;Yes;;
SRS-169;The "Oncology focus" shall be switched off by default.;Yes;;
SRS-170;The status of the "Oncology focus" view shall be saved on user level in OncoCare. ;Yes;;
SRS-218;"OncoCare shall have an info icon next to the ""Oncology focus"" toggle button.";Yes;;
SRS-219;"OncoCare shall contain a tooltip for Oncology focus info icon with the following text: ""Hides patient data that is less relevant to oncology"".";Yes;;
SRS-220;"OncoCare users shall be informed by the "Turn on Oncology focus popup" about what will happen when the ""Oncology focus"" is turned on by the following messages: -""When turned on, OncoCare hides patient data that is less relevant to oncology."" -""You can turn off Oncology focus anytime.""";Yes;;
SRS-221;The "Turn on Oncology focus popup" shall provide the possibility to the users to: -don't show this popup again -cancel -turn on the Oncology focus.;Yes;;
SRS-198;OncoCare shall store Patient Banner, Timeline, Treatment Response View and Trend dashboard view settings for the selected patient, after: -patient selection -browser page refresh -back-and-forth page navigation.;No;;
SRS-236;OncoCare shall be accessible by the following user roles only: -User-Managed by OncoCare. -GE service personnel-Provided and managed by the incorporating platform(EHS) -Hospital IT Administrator-Provided and managed by the incorporating platform(EHS);No;;
SRS-14;OncoCare shall integrate with EHS Login page, which provides place for the user to enter their username and password.;No;;
SRS-16;OncoCare shall allow access only the securely authenticated users to the system.;No;;
SRS-17;OncoCare shall logout users after one hour inactivity.;No;;
SRS-18;OncoCare users shall be able to logout from the application.-;No;;
SRS-19;OncoCare user session shall be maximized in 6 hours.;No;;
SRS-21;OncoCare users shall be able to select patient from the patient list.;No;x;SRS-28.01,SRS-22.09
SRS-22;OncoCare users shall be able to search patients from the patient list based on patient name or patient ID.;No;;
SRS-23;The user shall be able to launch the OncoCare Application from EMR in case when EMR supports SMART App Launch.;No;;
SRS-165;OncoCare shall restrict Patient selection when the OncoCare application is started with SMART App Launch.;Yes;x;SRS-23.01
SRS-24;The user shall be able to launch OncoCare application from the browser.;No;x;SRS-14.01,SRS-18.01
SRS-166;OncoCare application shall support at least 30 concurrent user sessions.;No;x;SRS-25.01
SRS-25;OncoCare application shall support at least 30 users to actively use the Summary View, Timeline View, Medical History, Comment View and Trend View of the OncoCare application simultaneously.;No;;
SRS-27;OncoCare users shall be able to login to OncoCare with a unique user id and password.;No;x;SRS-18.01,SRS-26.01,SRS-16.01,SRS-16.04
SRS-28;OncoCare shall display the following basic information of the selected patient on the Patient Banner: -Patient ID, -DOB, -Gender, -ECOG grade, -Diagnosis, -Stage, -Last Treatment (Tx), -Weight, -Height, -BMI, -BSA, -Molecular Profile, -Comorbidities, -Allergies and intolerances.;Yes;;
SRS-119;Patient Banner shall be open by default.;Yes;;
SRS-120;OncoCare users shall be able to Expand Patient Banner to see all the data.;Yes;;
SRS-121;OncoCare users shall be able to Collapse Patient Banner when it is displayed in more than one row.;Yes;;
SRS-171;OncoCare shall save the Patient Banner's opened or closed state for each patient.;Yes;;
SRS-113;OncoCare shall provide a Summary view with the following sections: -Diagnosis -Molecular profile -Care team -Imaging-most recent -ER visit-most recent -MDT report-most recent -Comments- most recent -Treatment -Labs -Oncology note-most recent -Medical history.;No;;
SRS-38;OncoCare users shall be able to download Summary view in PDF format.;No;;
SRS-153;OncoCare shall inform the users that the Summary view page presents filtered data.;Yes;;
SRS-154;OncoCare users shall be able to see the corresponding full report or reports of the following cards: -Key events -Imaging-most recent -Imaging history -MDT report-most recent -Oncology note-most recent;No;;
SRS-155;OncoCare users shall be able to see the corresponding event or events on the timeline of the following cards: -Key events -Molecular profile -Imaging-most recent -Imaging history -MDT report-most recent -Radiation therapy -Systemic therapy -Lab history -Oncology note-most recent;No;;
SRS-156;OncoCare shall display the date of the report on the following Summary view cards: -Key events -Imaging-most recent -Imaging history -MDT report-most recent -Radiation therapy -Systemic therapy -Lab history -Oncology note-most recent;No;x;SRS-154.01,SRS-154.02,SRS-154.03,SRS-154.04,SRS-154.06,SRS-154.07
SRS-157;Medical history card on the Summary view tab shall include links for: -Comorbidities -Medications -Allergies and intolerances -Patient history.;No;;
SRS-172;OncoCare shall provide a "Status and response" button under Treatment section in the Summary page to navigate to the "Treatment and response" view page.;No;x;SRS-173.01
SRS-173;OncoCare shall provide a button on the "Treatment and Response" view page to navigate Back to the Summary page.;No;;
SRS-174;OncoCare shall provide a two-column view on the "Treatment and Response" view page with the following groupings: -Most recent Treatment group: (Treatment - most recent) -"Systemic therapy" - content shall match with Systemic therapy in Summary view page - "Radiation therapy" - content shall match with the Radiation therapy in Summary view page - "Oncology note - most recent" - content shall match with "Oncology note - most recent" in Summary view page; - Response group: -Imaging studies -Measurement cards -Trend charts;No;;
SRS-175;OncoCare shall provide empty state if there is no data for the "Systemic therapy",  "Radiation therapy", "Oncology note - most recent" events or for the selected imaging study.;No;;
SRS-176;OncoCare shall provide an option to open the complete report for the "Oncology note - most recent" and "Imaging study" cards.;No;;
SRS-177;OncoCare shall provide an option to open imaging for the "Imaging study" cards.;No;;
SRS-178;OncoCare shall display the imaging studies in two columns in the  "Treatment response" section when the Treatment and Response view is first opened for a patient: -Column "A": empty with selection option -Column "B": most recent imaging (if exists);No;;
SRS-179;OncoCare shall provide empty state if there is imaging study but most recent cannot be identified in the treatment response section.;No;;
SRS-180;"OncoCare shall have an option to: -""Change imaging study"" to open the imaging study selector panel when the study is already selected.-"Select imaging study" to open the imaging study selector panel when no study was selected.-";No;x;SRS-178.01
SRS-181;OncoCare shall have imaging selector panel, which displays the available imaging studies ordered by time (most recent first).;No;;
SRS-182;OncoCare shall provide search functionality for the imaging study selector panel.;No;;
SRS-183;OncoCare shall display long text as truncated text with popover in the imaging study selector panel.-;No;;
SRS-184;OncoCare shall provide the possibility to cancel/closing the imaging selector panel.;No;;
SRS-186;OncoCare users shall see their saved imaging study settings for the selected patient after: -Patient selection -Browser page refresh -After back-and-forth navigation.;No;;
SRS-187;OncoCare shall backup and restore the saved imaging study settings.;No;;
SRS-188;OncoCare shall clean the saved imaging study settings after patient deletion.;No;;
SRS-189;OncoCare shall not show any error message in case of unsuccessful imaging study settings save, and let the user continue his/her workflow.;No;;
SRS-190;OncoCare shall display the following Measurement cards in the Response group:-Tumor markers-Weight;No;;
SRS-191;OncoCare shall display the Measurement cards in Alphabetical order.;No;;
SRS-192;Measurement card shall contain:-Event title-A and B badges referring to the selected imaging studies-Explanations of A and B badges: "Values closest to the date of imaging A and B" -The value and date closest to the Imaging study later in time, which shall be the most recent after result regardless of time threshold.-The value and date closest to the Imaging study earlier in time, which shall be within the month after the imaging study. If no result found, then the user shall be informed that there were "No value within one month".;No;;
SRS-193;OncoCare shall provide empty state if there is no Tumor markers or weight event data to be displayed on the Measurement cards.;No;x;SRS-175.03
SRS-194;OncoCare shall provide empty state if there is no selected imaging study.;No;;
SRS-195;"OncoCare shall provide empty state for the Measurement cards if there is no result for selected imaging study: ""No value within one month"".";No;;
SRS-196;OncoCare shall display a Trend chart(s) in the Response group with the following data: -Tumor markers -Weight.;No;;
SRS-197;OncoCare shall display the following Vertical markers on the Trend charts in the Response group: -A, B badges, according to the date of the selected imaging studies -Date of the systemic therapy-Date of the radiation therapy;No;x;SRS-196.02,SRS-196.03,SRS-196.04
SRS-232;OncoCare users shall be able to select to see last 30 days, last 90 days or all time data on the Treatment response view trend charts.;No;;
SRS-233;OncoCare users shall be able to download the Treatment Response view in PDF format.;No;;
SRS-122;OncoCare Timeline view shall contain Macro navigator, Timeline and Timeline Toolbar.;No;;
SRS-199;OncoCare shall save the following Timeline view settings on patient level: -Selected event (side panel open) -Data filters -Show/hide Macro navigator -Timeline zoom status -Horizontal scroll position of the timeline.;No;;
SRS-200;OncoCare users shall see the Timeline based on the saved timeline settings.;No;x;SRS-199.01,SRS-199.02,SRS-199.03,SRS-199.05
SRS-201;OncoCare shall backup and restore the saved  timeline settings.;No;;
SRS-202;OncoCare users shall see the linked (URL routed) timeline event rather than the saved selected event.-;Yes;;
SRS-203;"OncoCare users shall see the linked (URL routed) timeline event's panel info even if it is filtered out with the following notification: "This event is not visible on timeline due to filter(s) applied."";Yes;;
SRS-204;OncoCare shall clean the saved timeline settings after patient deletion.;No;;
SRS-205;OncoCare users shall be able to reset the timeline settings to the default Timeline view.;No;;
SRS-206;OncoCare shall not show any error message in case of unsuccessful timeline settings save, and let the user continue his/her workflow;No;x;SRS-199.04
SRS-123;OncoCare Timeline view shall have a Macro navigator with swimlanes and events represented by dots.;No;;
