ID;Requirement;Safety;Link;Test Ids
SRS-1;OncoFlow shall leverage EDA 2.0 or above versions to get the OncoFlow patients' data.;No;x;SRS-11.01,SRS-11.02
SRS-2;OncoFlow shall be able to process and visualize NLP enriched data provided by EDA.;No;x;SRS-3.01,SRS-3.02,SRS-37.01,SRS-37.02,SRS-37.03,SRS-37.04
SRS-3;OncoFlow users shall be able to turn On/Off NLP visualization.;No;;
SRS-4;OncoFlow shall be able to integrate with the hospital's LDAP server through EHL identity service.;No;;
SRS-5;OncoFlow shall be able to open DICOM viewer URL.;No;;
SRS-6;OncoFlow shall handle different Patient ID formats available in the hospital.;No;;
SRS-7;OncoFlow shall ensure that whenever Patient name is displayed, then Patient ID is also displayed.;Yes;;
SRS-8;OncoFlow shall ensure that Patient's name, ID are non-editable through the application.;Yes;;
SRS-9;OncoFlow shall provide the possibility to refresh patient data on demand.;Yes;;
SRS-11;OncoFlow shall be able to consume FHIR formats that are based on the R4 version.;No;;
SRS-12;OncoFlow shall be able to process Patient Jacket sent by the EDA.;No;x;SRS-11.02,SRS-28.01,SRS-29.01,SRS-33.01,SRS-43.01
SRS-13;OncoFlow users shall not be able to hide all the swimlanes.-;No;;
SRS-14;OncoFlow shall integrate with EHL Login page, which provides place for the user to enter their username and password.;No;;
SRS-15;OncoFlow users shall be informed when any swimlanes are hidden.;Yes;;
SRS-16;OncoFlow shall allow access only the securely authenticated users to the system.;No;;
SRS-17;OncoFlow shall logout users after one hour inactivity.;No;;
SRS-18;OncoFlow users shall be able to logout from the application.;No;;
SRS-19;OncoFlow user session shall be maximized in 6 hours.;No;;
SRS-21;OncoFlow users shall be able to select patient from the patient list.;No;x;SRS-28.01,SRS-22.09
SRS-22;OncoFlow users shall be able to search patients from the patient list based on patient name or patient ID.;No;;
SRS-23;The user shall be able to launch the OncoFlow Application from EMR in case when EMR supports SMART App Launch.;No;;
SRS-24;The user shall be able to launch OncoFlow application from the browser.;No;x;SRS-14.01,SRS-18.01
